PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
0157_01,Europa,False,A/1/P,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.6056587410216944,0.7392314788395562,0.6366233877436955,Fulazy,False
0349_01,Europa,False,A/4/S,TRAPPIST-1e,0.4177215189873418,False,0.0,0.0,0.684415579754897,0.8243921536907742,0.866164591507061,Ametic,False
0349_02,Europa,True,A/4/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Ametic,False
0349_03,Europa,False,A/4/S,TRAPPIST-1e,0.4177215189873418,False,0.33968090301373494,0.7318875708971625,0.0,0.6267905151469487,0.7217448119902453,Ametic,False
0349_04,Europa,True,A/4/S,55 Cancri e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Ametic,False
0349_05,Europa,False,A/4/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.7193405210893962,0.6627315825712421,0.7077187058108254,Ametic,False
0349_06,Europa,False,A/4/S,TRAPPIST-1e,0.3291139240506329,False,0.23484662891056987,0.0,0.41622634802175124,0.6039336743429234,0.7580392551523824,Ametic,False
0827_01,Europa,False,A/7/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.7784272507108126,0.7504217114563567,0.3430169267770146,Speery,False
0827_02,Europa,False,A/7/P,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Speery,False
0827_03,Europa,True,A/7/P,55 Cancri e,0.8481012658227848,False,0.0,0.0,0.0,0.0,0.0,Speery,False
1016_01,Europa,False,A/12/S,55 Cancri e,0.4050632911392405,False,0.0,0.0,0.7892473605073995,0.8837774329446351,0.4312687892858808,Presectle,False
1042_01,Europa,False,A/8/P,55 Cancri e,0.43037974683544306,True,0.0,0.40882313579753016,0.7062931664290792,0.6335167413844278,0.4055928574840636,Witalnerod,False
1137_02,Europa,False,A/13/S,55 Cancri e,0.35443037974683544,True,0.0,0.0,0.4636710994037792,0.740035092759916,0.6841451431422079,Unings,False
1319_01,Europa,False,A/11/P,TRAPPIST-1e,0.5316455696202531,False,0.28207117458755615,0.0,0.7892473605073995,0.0,0.8096295964411018,Couseced,False
1319_02,Europa,False,A/11/P,TRAPPIST-1e,0.4177215189873418,False,0.0,0.07681861319965519,0.48746013101691565,0.7521522312301293,0.5828323543951048,Couseced,False
1343_01,Europa,False,A/12/P,TRAPPIST-1e,0.4177215189873418,False,0.14817172570563333,0.0,0.6792096956503678,0.7633951313353095,0.8920433030222885,Daterle,False
1343_02,Europa,False,A/12/P,TRAPPIST-1e,0.5949367088607594,False,0.0,0.7525181775991957,0.8228010699656242,0.6876329572942351,0.10973908420107147,Daterle,False
1343_03,Europa,False,A/12/P,55 Cancri e,0.34177215189873417,False,0.8226937802921288,0.0,0.6052326352035516,0.558770473240452,0.5069531193031018,Daterle,False
1422_01,Europa,True,A/15/S,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Qualelfic,False
1422_02,Europa,False,A/15/S,TRAPPIST-1e,0.46835443037974683,False,0.40921785353547563,0.59468875802625,0.2851159341973803,0.8150901445727284,0.5081939901564252,Qualelfic,False
1422_03,Europa,False,A/15/S,55 Cancri e,0.6075949367088608,False,0.4358206861670966,0.0,0.46001722451721827,0.9021668865455127,0.46392272251155975,Qualelfic,False
1904_01,Europa,False,A/15/P,55 Cancri e,0.3924050632911392,False,0.32019377209756034,0.0,0.6323210828667469,0.0,0.7913090775760496,Scerodbox,False
2245_01,Europa,True,A/17/P,55 Cancri e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Hyling,False
2245_02,Europa,True,A/17/P,TRAPPIST-1e,0.569620253164557,True,0.0,0.0,0.0,0.0,0.0,Hyling,False
2380_01,Europa,False,A/31/S,TRAPPIST-1e,0.4050632911392405,False,0.0,0.4243123693866745,0.8067129045508024,0.7425385121003355,0.886667553144915,Entenedy,False
2380_02,Europa,True,A/31/S,55 Cancri e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Entenedy,False
2777_01,Europa,True,A/33/S,TRAPPIST-1e,0.37974683544303794,True,0.0,0.0,0.0,0.0,0.0,Inkcablel,False
2848_01,Europa,True,A/34/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Unkcatted,False
2848_02,Europa,True,A/34/S,TRAPPIST-1e,0.7721518987341772,False,0.0,0.0,0.0,0.0,0.0,Unkcatted,False
2848_03,Europa,True,A/34/S,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Unkcatted,False
3187_01,Europa,False,A/26/P,55 Cancri e,0.3924050632911392,False,0.40921785353547563,0.0,0.7946190015770314,0.7490888466934658,0.0,Dompreced,False
3244_01,Europa,True,A/38/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Sessory,False
3244_02,Europa,True,A/38/S,TRAPPIST-1e,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Sessory,False
3244_03,Europa,True,A/38/S,55 Cancri e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Sessory,False
3267_01,Europa,True,A/28/P,55 Cancri e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Mander,False
3508_01,Europa,False,A/32/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.8777498125083135,0.6310145294145235,0.6598233554493286,0.6244952962282138,Pickleve,False
3508_02,Europa,False,A/32/P,TRAPPIST-1e,0.3670886075949367,True,0.0,0.0,0.7987572039520042,0.0,0.21947816840214293,Pickleve,False
3618_01,Europa,True,A/41/S,55 Cancri e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Poustive,False
3618_02,Europa,False,A/41/S,55 Cancri e,0.5316455696202531,True,0.0,0.4814058512744469,0.7604276857274666,0.7749853553214264,0.860546730928189,Poustive,False
